onset	duration	trial_type	value	sample
11.734375	0.0	checker-right	6	3004
12.53125	0.0	house-upright	10	3208
13.33203125	0.0	face-upright	8	3413
14.1484375	0.0	face-inverted	7	3622
14.99609375	0.0	checker-left	5	3839
15.5078125	0.0	press-left	11	3970
15.796875	0.0	house-inverted	9	4044
16.59765625	0.0	house-inverted	9	4249
17.4765625	0.0	face-inverted	7	4474
18.2421875	0.0	face-upright	8	4670
19.14453125	0.0	house-upright	10	4901
19.94140625	0.0	checker-left	5	5105
20.5546875	0.0	press-left	11	5262
20.7578125	0.0	checker-right	6	5314
21.16015625	0.0	press-right	12	5417
21.73828125	0.0	face-upright	8	5565
22.703125	0.0	house-inverted	9	5812
23.50390625	0.0	checker-right	6	6017
23.9765625	0.0	press-right	12	6138
24.50390625	0.0	checker-left	5	6273
24.8515625	0.0	press-left	11	6362
25.41796875	0.0	face-inverted	7	6507
26.28515625	0.0	house-upright	10	6729
27.19921875	0.0	checker-right	6	6963
27.55859375	0.0	press-right	12	7055
28.06640625	0.0	face-inverted	7	7185
28.9140625	0.0	face-upright	8	7402
29.71484375	0.0	checker-left	5	7607
30.0390625	0.0	press-left	11	7690
30.59765625	0.0	house-upright	10	7833
31.51171875	0.0	house-inverted	9	8067
32.41015625	0.0	checker-right	6	8297
32.85546875	0.0	press-right	12	8411
33.1796875	0.0	checker-left	5	8494
33.51953125	0.0	press-left	11	8581
34.01171875	0.0	face-inverted	7	8707
35.0078125	0.0	house-upright	10	8962
35.890625	0.0	house-inverted	9	9188
36.890625	0.0	face-upright	8	9444
37.671875	0.0	house-inverted	9	9644
38.47265625	0.0	face-inverted	7	9849
39.453125	0.0	house-upright	10	10100
40.234375	0.0	checker-left	5	10300
40.59765625	0.0	press-left	11	10393
41.21875	0.0	face-upright	8	10552
42.1171875	0.0	checker-right	6	10782
42.484375	0.0	press-right	12	10876
43.08203125	0.0	house-upright	10	11029
44.05078125	0.0	face-inverted	7	11277
45.015625	0.0	checker-right	6	11524
45.41015625	0.0	press-right	12	11625
45.9140625	0.0	house-inverted	9	11754
46.6953125	0.0	checker-left	5	11954
47.07421875	0.0	press-left	11	12051
47.52734375	0.0	face-upright	8	12167
48.4921875	0.0	face-upright	8	12414
49.41015625	0.0	house-inverted	9	12649
50.2265625	0.0	house-upright	10	12858
51.140625	0.0	face-inverted	7	13092
51.95703125	0.0	checker-right	6	13301
52.34375	0.0	press-right	12	13400
52.921875	0.0	checker-left	5	13548
53.0	1.00390625	bad_pylossless_ic_sd1	3	13568
53.36328125	0.0	press-left	11	13661
53.6875	0.0	checker-right	6	13744
54.109375	0.0	press-right	12	13852
54.5859375	0.0	face-inverted	7	13974
55.37109375	0.0	checker-left	5	14175
55.89453125	0.0	press-left	11	14309
56.30078125	0.0	house-upright	10	14413
57.0	1.00390625	bad_pylossless_ic_sd1	3	14592
57.30078125	0.0	face-upright	8	14669
58.30078125	0.0	house-inverted	9	14925
59.19921875	0.0	house-upright	10	15155
60.015625	0.0	face-inverted	7	15364
61.015625	0.0	house-inverted	9	15620
61.89453125	0.0	checker-left	5	15845
62.32421875	0.0	press-left	11	15955
62.828125	0.0	face-upright	8	16084
63.64453125	0.0	checker-right	6	16293
64.01171875	0.0	press-right	12	16387
64.41015625	0.0	face-upright	8	16489
65.41015625	0.0	house-inverted	9	16745
66.17578125	0.0	checker-right	6	16941
66.64453125	0.0	press-right	12	17061
67.07421875	0.0	house-upright	10	17171
67.90625	0.0	checker-left	5	17384
68.27734375	0.0	press-left	11	17479
68.75390625	0.0	face-inverted	7	17601
69.51953125	0.0	checker-left	5	17797
69.984375	0.0	press-left	11	17916
70.3359375	0.0	face-upright	8	18006
71.28515625	0.0	house-upright	10	18249
72.26953125	0.0	face-inverted	7	18501
73.18359375	0.0	checker-right	6	18735
73.6171875	0.0	press-right	12	18846
73.96484375	0.0	house-inverted	9	18935
74.83203125	0.0	house-inverted	9	19157
75.59765625	0.0	face-inverted	7	19353
76.59765625	0.0	face-upright	8	19609
77.4453125	0.0	checker-left	5	19826
77.8671875	0.0	press-left	11	19934
78.4453125	0.0	checker-right	6	20082
78.85546875	0.0	press-right	12	20187
79.2109375	0.0	house-upright	10	20278
80.05859375	0.0	house-inverted	9	20495
80.95703125	0.0	face-upright	8	20725
81.95703125	0.0	house-upright	10	20981
82.7890625	0.0	checker-right	6	21194
83.1640625	0.0	press-right	12	21290
83.7734375	0.0	face-inverted	7	21446
84.6875	0.0	checker-left	5	21680
85.05078125	0.0	press-left	11	21773
85.671875	0.0	face-inverted	7	21932
86.50390625	0.0	face-upright	8	22145
87.40234375	0.0	house-upright	10	22375
88.26953125	0.0	checker-left	5	22597
88.67578125	0.0	press-left	11	22701
89.1640625	0.0	checker-right	6	22826
89.57421875	0.0	press-right	12	22931
89.93359375	0.0	house-inverted	9	23023
90.86328125	0.0	face-upright	8	23261
91.74609375	0.0	house-upright	10	23487
92.51171875	0.0	checker-left	5	23683
92.86328125	0.0	press-left	11	23773
93.37890625	0.0	face-inverted	7	23905
94.27734375	0.0	checker-right	6	24135
94.640625	0.0	press-right	12	24228
95.2421875	0.0	house-inverted	9	24382
96.0234375	0.0	house-upright	10	24582
96.9765625	0.0	checker-right	6	24826
97.34375	0.0	press-left	11	24920
97.83984375	0.0	face-upright	8	25047
98.7890625	0.0	checker-left	5	25290
99.1796875	0.0	press-left	11	25390
99.6875	0.0	house-inverted	9	25520
100.50390625	0.0	face-inverted	7	25729
101.46875	0.0	house-inverted	9	25976
102.46875	0.0	face-inverted	7	26232
103.44921875	0.0	checker-right	6	26483
103.8046875	0.0	press-right	12	26574
104.3515625	0.0	face-upright	8	26714
105.28125	0.0	house-upright	10	26952
106.21484375	0.0	checker-left	5	27191
106.5390625	0.0	press-left	11	27274
107.14453125	0.0	checker-left	5	27429
107.59765625	0.0	press-left	11	27545
108.12890625	0.0	house-upright	10	27681
109.04296875	0.0	face-upright	8	27915
109.91015625	0.0	checker-right	6	28137
110.33203125	0.0	press-right	12	28245
110.7109375	0.0	face-inverted	7	28342
111.640625	0.0	house-inverted	9	28580
112.625	0.0	face-upright	8	28832
113.62109375	0.0	checker-left	5	29087
114.05859375	0.0	press-left	11	29199
114.4375	0.0	house-upright	10	29296
115.28515625	0.0	checker-right	6	29513
115.7109375	0.0	press-right	12	29622
116.21875	0.0	house-inverted	9	29752
117.13671875	0.0	face-inverted	7	29987
118.01953125	0.0	checker-left	5	30213
118.4140625	0.0	press-left	11	30314
118.96875	0.0	checker-right	6	30456
119.49609375	0.0	press-right	12	30591
119.81640625	0.0	face-inverted	7	30673
120.68359375	0.0	face-upright	8	30895
121.49609375	0.0	house-inverted	9	31103
122.34765625	0.0	house-upright	10	31321
123.2109375	0.0	checker-left	5	31542
123.57421875	0.0	press-left	11	31635
124.078125	0.0	house-inverted	9	31764
124.94140625	0.0	face-inverted	7	31985
125.89453125	0.0	checker-right	6	32229
126.30859375	0.0	press-right	12	32335
126.7421875	0.0	house-upright	10	32446
