component	type	description	status	status_description	annotate_method	annotate_author	ic_type
0	ica	Independent Component	bad	n/a	n/a	n/a	other
1	ica	Independent Component	bad	n/a	n/a	n/a	other
2	ica	Independent Component	bad	n/a	n/a	n/a	other
3	ica	Independent Component	bad	n/a	n/a	n/a	other
4	ica	Independent Component	bad	n/a	n/a	n/a	muscle
5	ica	Independent Component	bad	n/a	n/a	n/a	other
6	ica	Independent Component	bad	n/a	n/a	n/a	muscle
7	ica	Independent Component	bad	n/a	n/a	n/a	muscle
8	ica	Independent Component	good	n/a	n/a	n/a	brain
9	ica	Independent Component	bad	n/a	n/a	n/a	ecg
10	ica	Independent Component	bad	n/a	n/a	n/a	muscle
11	ica	Independent Component	bad	n/a	n/a	n/a	muscle
12	ica	Independent Component	bad	n/a	n/a	n/a	muscle
13	ica	Independent Component	good	n/a	n/a	n/a	brain
14	ica	Independent Component	good	n/a	n/a	n/a	brain
15	ica	Independent Component	good	n/a	n/a	n/a	brain
16	ica	Independent Component	bad	n/a	n/a	n/a	muscle
17	ica	Independent Component	bad	n/a	n/a	n/a	muscle
18	ica	Independent Component	good	n/a	n/a	n/a	brain
19	ica	Independent Component	bad	n/a	n/a	n/a	muscle
20	ica	Independent Component	bad	n/a	n/a	n/a	other
21	ica	Independent Component	bad	n/a	n/a	n/a	other
22	ica	Independent Component	bad	n/a	n/a	n/a	muscle
23	ica	Independent Component	bad	n/a	n/a	n/a	other
24	ica	Independent Component	bad	n/a	n/a	n/a	muscle
25	ica	Independent Component	good	n/a	n/a	n/a	brain
26	ica	Independent Component	bad	n/a	n/a	n/a	muscle
27	ica	Independent Component	good	n/a	n/a	n/a	brain
28	ica	Independent Component	good	n/a	n/a	n/a	brain
29	ica	Independent Component	bad	n/a	n/a	n/a	other
30	ica	Independent Component	bad	n/a	n/a	n/a	muscle
31	ica	Independent Component	bad	n/a	n/a	n/a	muscle
32	ica	Independent Component	bad	n/a	n/a	n/a	other
33	ica	Independent Component	bad	n/a	n/a	n/a	other
34	ica	Independent Component	bad	n/a	n/a	n/a	other
35	ica	Independent Component	good	n/a	n/a	n/a	brain
36	ica	Independent Component	bad	n/a	n/a	n/a	muscle
37	ica	Independent Component	bad	n/a	n/a	n/a	other
38	ica	Independent Component	bad	n/a	n/a	n/a	other
39	ica	Independent Component	bad	n/a	n/a	n/a	other
40	ica	Independent Component	good	n/a	n/a	n/a	brain
41	ica	Independent Component	good	n/a	n/a	n/a	brain
42	ica	Independent Component	bad	n/a	n/a	n/a	muscle
43	ica	Independent Component	bad	n/a	n/a	n/a	other
44	ica	Independent Component	bad	n/a	n/a	n/a	muscle
45	ica	Independent Component	bad	n/a	n/a	n/a	other
46	ica	Independent Component	bad	n/a	n/a	n/a	muscle
47	ica	Independent Component	good	n/a	n/a	n/a	brain
48	ica	Independent Component	bad	n/a	n/a	n/a	other
49	ica	Independent Component	bad	n/a	n/a	n/a	muscle
50	ica	Independent Component	bad	n/a	n/a	n/a	other
51	ica	Independent Component	bad	n/a	n/a	n/a	other
52	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
53	ica	Independent Component	bad	n/a	n/a	n/a	other
54	ica	Independent Component	bad	n/a	n/a	n/a	other
55	ica	Independent Component	bad	n/a	n/a	n/a	other
56	ica	Independent Component	bad	n/a	n/a	n/a	other
57	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
58	ica	Independent Component	bad	n/a	n/a	n/a	muscle
59	ica	Independent Component	bad	n/a	n/a	n/a	muscle
60	ica	Independent Component	bad	n/a	n/a	n/a	other
61	ica	Independent Component	bad	n/a	n/a	n/a	muscle
62	ica	Independent Component	bad	n/a	n/a	n/a	muscle
63	ica	Independent Component	bad	n/a	n/a	n/a	other
64	ica	Independent Component	bad	n/a	n/a	n/a	other
65	ica	Independent Component	bad	n/a	n/a	n/a	muscle
