name	x	y	z
E1	0.06607	0.06301386213134058	0.0015155128809749355
E2	0.060410000000000005	0.07975393534108055	0.032952747952344465
E3	0.044109999999999996	0.09335904400181286	0.06327262127545824
E4	0.03275	0.08996189950426957	0.08565474381249238
E5	0.016890000000000002	0.07543729135713963	0.10800008691060406
E6	0.0	0.05529073979581532	0.12235920109591858
E7	-0.01397	0.030371015507447946	0.13112024220937954
E8	0.04819	0.09253770152525419	0.012618193072820326
E9	0.03077	0.10533928214688196	0.03937980239640108
E10	0.0209	0.10570330052400657	0.06342037415792778
E11	0.0	0.09930865298952331	0.08536491750951584
E12	-0.016890000000000002	0.07543729135713963	0.10800008691060406
E13	-0.02781	0.048694874831258186	0.11977481231531151
E14	0.014499999999999999	0.10981381401509502	0.015595026497512605
E15	0.0	0.10792318637787905	0.041938286112400726
E16	0.0	0.10978164069318228	0.06208316008961713
E17	0.0	0.10602643913005083	0.0014587684537396214
E18	-0.0209	0.10570330052400657	0.06342037415792778
E19	-0.03275	0.08996189950426957	0.08565474381249238
E20	-0.04367	0.06804277087624935	0.09875192672288594
E21	-0.014499999999999999	0.10981381401509502	0.015595026497512605
E22	-0.03077	0.10533928214688196	0.03937980239640108
E23	-0.044109999999999996	0.09335904400181286	0.06327262127545824
E24	-0.050910000000000004	0.07648343396510941	0.07982092287680437
E25	-0.04819	0.09253770152525419	0.012618193072820326
E26	-0.060410000000000005	0.07975393534108055	0.032952747952344465
E27	-0.06487	0.06832013402272351	0.06309210241478007
E28	-0.06332	0.0556111506385173	0.08489642174238052
E29	-0.05436	0.04090463368760481	0.10550121630996898
E30	-0.042190000000000005	0.022652252187936053	0.12255725833590661
E31	-0.022320000000000003	0.005024482162216701	0.1350498410921004
E32	-0.06607	0.06301386213134058	0.0015155128809749355
E33	-0.07305	0.049671778967865725	0.02830617201543672
E34	-0.0779	0.039641445672460286	0.06126124619200445
E35	-0.07322000000000001	0.025436248381187798	0.08918218582368635
E36	-0.06255	0.013584253722737362	0.10918357134109644
E37	-0.04463	-0.005357506738590702	0.12689050248756192
E38	-0.07478	0.04045871677400912	-0.005160497747360569
E39	-0.0821	0.011852268786118237	0.02600121006071847
E40	-0.08438000000000001	0.005962346271880651	0.06130078814284684
E41	-0.07882	-0.0007463859337032263	0.09013955739872462
E42	-0.06799000000000001	-0.016647261689423154	0.10780749871063638
E43	-0.07442	0.024753438831173098	-0.025405248789007594
E44	-0.07809	0.013720653472711458	-0.00484163900779179
E45	-0.08339	-0.018712753821549737	0.0319332748776895
E46	-0.08348000000000001	-0.020247677644072308	0.06666216355641133
E47	-0.07690999999999999	-0.026336877459467285	0.08783294874752301
E48	-0.06775	0.01958714579325798	-0.05564393785196781
E49	-0.0719	0.0011191088295188544	-0.032426890005482996
E50	-0.07742	-0.042778437221828475	0.03886152736136448
E51	-0.07486	-0.04674805488309556	0.07345901622433482
E52	-0.06657	-0.04231336998101723	0.09832358679813075
E53	-0.047869999999999996	-0.03483491431091268	0.1208376979462592
E54	-0.025920000000000002	-0.02639852915805159	0.13402253414367116
E55	0.0	-0.011240688028772164	0.13925844402634913
